filepath,machine,condition,label
dataset/MIMII/slider/abnormal/00000025.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/normal/00000007.wav,slider,normal,SlideRail_Normal
dataset/MIMII/fan/normal/00000032.wav,fan,normal,Fan_Normal
dataset/MIMII/fan/abnormal/00000021.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/valve/abnormal/00000011.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/slider/abnormal/00000048.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/valve/abnormal/00000012.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/pump/abnormal/00000032.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/fan/normal/00000027.wav,fan,normal,Fan_Normal
dataset/MIMII/valve/abnormal/00000014.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/slider/normal/00000001.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/abnormal/00000014.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/normal/00000033.wav,slider,normal,SlideRail_Normal
dataset/MIMII/valve/abnormal/00000007.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/pump/abnormal/00000041.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/normal/00000000.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000005.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/abnormal/00000007.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/abnormal/00000027.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/fan/abnormal/00000038.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/valve/abnormal/00000036.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/valve/normal/00000044.wav,valve,normal,Valve_Normal
dataset/MIMII/fan/abnormal/00000036.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/fan/abnormal/00000025.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/fan/normal/00000010.wav,fan,normal,Fan_Normal
dataset/MIMII/valve/normal/00000023.wav,valve,normal,Valve_Normal
dataset/MIMII/pump/normal/00000005.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/normal/00000036.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000038.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/valve/normal/00000045.wav,valve,normal,Valve_Normal
dataset/MIMII/slider/normal/00000028.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/abnormal/00000028.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/abnormal/00000000.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/abnormal/00000035.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/pump/abnormal/00000048.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/normal/00000003.wav,pump,normal,Pump_Normal
dataset/MIMII/valve/abnormal/00000046.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/slider/abnormal/00000045.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/fan/normal/00000023.wav,fan,normal,Fan_Normal
dataset/MIMII/valve/abnormal/00000005.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/fan/normal/00000002.wav,fan,normal,Fan_Normal
dataset/MIMII/valve/normal/00000008.wav,valve,normal,Valve_Normal
dataset/MIMII/valve/abnormal/00000041.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/fan/abnormal/00000044.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/slider/normal/00000041.wav,slider,normal,SlideRail_Normal
dataset/MIMII/fan/normal/00000014.wav,fan,normal,Fan_Normal
dataset/MIMII/pump/normal/00000039.wav,pump,normal,Pump_Normal
dataset/MIMII/fan/abnormal/00000020.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/slider/abnormal/00000001.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/normal/00000020.wav,slider,normal,SlideRail_Normal
dataset/MIMII/pump/normal/00000014.wav,pump,normal,Pump_Normal
dataset/MIMII/valve/normal/00000022.wav,valve,normal,Valve_Normal
dataset/MIMII/fan/normal/00000009.wav,fan,normal,Fan_Normal
dataset/MIMII/pump/normal/00000007.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000028.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/valve/normal/00000020.wav,valve,normal,Valve_Normal
dataset/MIMII/slider/normal/00000048.wav,slider,normal,SlideRail_Normal
dataset/MIMII/valve/normal/00000029.wav,valve,normal,Valve_Normal
dataset/MIMII/pump/normal/00000027.wav,pump,normal,Pump_Normal
dataset/MIMII/fan/abnormal/00000003.wav,fan,abnormal,Fan_Anomaly
