filepath,machine,condition,label
dataset/MIMII/valve/abnormal/00000017.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/valve/abnormal/00000006.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/valve/abnormal/00000003.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/valve/normal/00000034.wav,valve,normal,Valve_Normal
dataset/MIMII/pump/abnormal/00000012.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/normal/00000028.wav,pump,normal,Pump_Normal
dataset/MIMII/fan/abnormal/00000017.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/valve/abnormal/00000024.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/fan/abnormal/00000046.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/slider/normal/00000010.wav,slider,normal,SlideRail_Normal
dataset/MIMII/pump/abnormal/00000047.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/valve/normal/00000031.wav,valve,normal,Valve_Normal
dataset/MIMII/fan/normal/00000042.wav,fan,normal,Fan_Normal
dataset/MIMII/fan/normal/00000045.wav,fan,normal,Fan_Normal
dataset/MIMII/pump/normal/00000042.wav,pump,normal,Pump_Normal
dataset/MIMII/slider/abnormal/00000002.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/pump/abnormal/00000033.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/valve/abnormal/00000008.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/fan/abnormal/00000042.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/pump/abnormal/00000039.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/pump/normal/00000033.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000013.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/fan/normal/00000001.wav,fan,normal,Fan_Normal
dataset/MIMII/fan/normal/00000000.wav,fan,normal,Fan_Normal
dataset/MIMII/slider/abnormal/00000016.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/fan/normal/00000033.wav,fan,normal,Fan_Normal
dataset/MIMII/valve/abnormal/00000001.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/valve/normal/00000042.wav,valve,normal,Valve_Normal
dataset/MIMII/valve/normal/00000048.wav,valve,normal,Valve_Normal
dataset/MIMII/slider/abnormal/00000029.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/valve/abnormal/00000038.wav,valve,abnormal,Valve_Anomaly
dataset/MIMII/pump/normal/00000029.wav,pump,normal,Pump_Normal
dataset/MIMII/valve/normal/00000015.wav,valve,normal,Valve_Normal
dataset/MIMII/valve/normal/00000026.wav,valve,normal,Valve_Normal
dataset/MIMII/fan/abnormal/00000006.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/fan/normal/00000004.wav,fan,normal,Fan_Normal
dataset/MIMII/slider/normal/00000038.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/normal/00000031.wav,slider,normal,SlideRail_Normal
dataset/MIMII/fan/abnormal/00000015.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/slider/normal/00000025.wav,slider,normal,SlideRail_Normal
dataset/MIMII/pump/normal/00000035.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000008.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/slider/normal/00000027.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/abnormal/00000023.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/slider/abnormal/00000044.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/pump/normal/00000018.wav,pump,normal,Pump_Normal
dataset/MIMII/pump/abnormal/00000004.wav,pump,abnormal,Pump_Anomaly
dataset/MIMII/valve/normal/00000024.wav,valve,normal,Valve_Normal
dataset/MIMII/slider/abnormal/00000037.wav,slider,abnormal,SlideRail_Anomaly
dataset/MIMII/fan/normal/00000011.wav,fan,normal,Fan_Normal
dataset/MIMII/fan/abnormal/00000041.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/fan/normal/00000008.wav,fan,normal,Fan_Normal
dataset/MIMII/fan/abnormal/00000012.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/pump/normal/00000021.wav,pump,normal,Pump_Normal
dataset/MIMII/slider/normal/00000032.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/normal/00000016.wav,slider,normal,SlideRail_Normal
dataset/MIMII/slider/normal/00000039.wav,slider,normal,SlideRail_Normal
dataset/MIMII/fan/abnormal/00000005.wav,fan,abnormal,Fan_Anomaly
dataset/MIMII/valve/normal/00000033.wav,valve,normal,Valve_Normal
dataset/MIMII/slider/abnormal/00000049.wav,slider,abnormal,SlideRail_Anomaly
